0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Activity
-2.814305252128968,-2.1208998467121374,-1.3680523048083395,-0.44577551493826423,0.27961085447166645,2.314578603569365,0.3290019317946208,-0.37507776001990867,-1.1245740641059174,-0.1966119164749915,-0.003506970592402292,-0.24002395648336283,0.13656176532027933,-0.042227580424747474,-0.017939215300671163,0.5242607071467208,-0.05963256884961632,-0.09765044207060593,0.04925843060954643,0.02236775230521179,-0.056224949276378305,0.15395280215612017,0.12398760429009946,0.2724889186317759,1.2732007463480093,0.1268303123022934,-0.28152456869343795,-0.17440859920539298,0.4035568545935721,0.10048379209336071,-0.7602604600262712,0.5232979046374967,-0.04633019073254466,-0.10214230012548217,-0.8685883749282022,0.26139471620366994,-0.08986800988746552,0.2991557988802813,-0.261340026533184,0.017063320127908982,3
-3.0545661910949367,-1.8606435655264222,-1.5658729436152705,-0.9147942132643972,0.11660213995759974,1.9485731545985774,0.4360900612533524,-0.6947324133675236,-0.30569677357446745,-0.6903929753120538,-0.04421742749185431,0.19541497377529987,-0.1336589192888346,0.2911460735023059,-0.2239666223910309,0.44640373830686186,0.1691632558458202,-0.17644974794688728,0.41954264649958317,0.36340102713157596,-0.3185589285013649,-0.2647942338642053,0.7468443284755842,-0.05996717855966014,0.4439979709184407,-0.3591820877313041,0.23937945151524187,-0.15372069712484593,0.31195146644833754,-0.27428257415977075,-0.016960879742649204,0.8277878203343467,-0.24752752790048743,-0.16306490338859767,-0.641755609715202,0.6563846454512133,-0.06555847751251045,0.3783726279240422,-0.3915168671763888,0.03387888862778096,3
-2.9893769387308264,-1.9083459251277899,-1.3699970854885648,-0.7803022881576999,-0.023567089430051452,1.6896688902632384,0.3784479317073077,-0.38270239931262057,-0.29471616331343786,-0.3055388366317818,0.663346701376514,0.7165507632540247,-0.2732208094195465,0.48088089600461525,-0.19209205184661296,0.04806274598050342,-0.18715380480992344,0.06489153175042911,0.33356222054383733,0.3935982057266795,0.011424966219663962,-0.14218734182051973,0.7110830853796617,0.29220702320994196,0.5631657236211807,-0.712638092144696,0.4222224647574725,-0.5656540476124357,0.14291067474980684,-0.3578481328801113,-0.11417842129783656,0.5629710945106005,-0.36320337381768397,-0.12805625294670483,-0.8444126428331722,0.9776132230657848,0.04127139026002876,0.49451757592004597,-0.31826191795788156,-0.2957632757555604,3
-3.2603264478339558,-1.8199248299290978,-1.28317329074988,-0.5470929101800657,0.028328760112916372,1.6110659797700653,0.07579724779966238,-0.10867418958508411,-0.12278121721039649,0.11840932875653717,0.5874626436790713,0.9406364370768576,-0.06188703103014235,0.35952207426919963,0.2855850044484356,-0.001446183381328403,-0.38217700620692796,-0.2532250740976575,0.09301418547799056,0.40968314389317145,-0.043724206079384334,-0.03455769813878801,0.08366928903502674,0.5197952227093245,0.5296342798309986,-1.0570822720441373,-0.3338492255338581,-0.3917805837178455,0.38234633525795936,-0.2542800814076519,-0.4098377648322848,-0.05072477322196478,0.000994793240094962,0.2713057797760572,-0.01086648713635241,-0.31584913221205146,0.31731163894227715,0.09023288147132709,-0.09166027780419667,0.34258234135260607,3
0.14278014327031777,-2.036884480028077,2.919074262872848,-0.5532052440180826,1.9427948574559453,1.5717988090509767,2.228651959816789,-1.6734094137010163,-0.1069149061385789,-1.1329024100261538,0.21097497892282557,-0.7041484517187784,-0.6132227230839213,1.7371135045119235,1.0312740559814841,-0.22282546015513183,-0.35160176935817844,-0.3232215719224139,-0.27781965911733164,0.5714955993623003,-0.7968827424610254,-0.06454755095082773,0.433948991040942,0.5043811421533342,0.7146736326036643,-0.3957366704736156,0.036299378961896445,1.1036140318051657,-0.21392148116991874,0.11150388483411364,-1.211496569807167,-0.7851457267340037,-0.24131774175089335,0.30200457506768646,0.10544462990123787,-0.008078293807286946,-0.3892126719715095,-0.690838099551196,-0.16780662816508585,-0.07105771641458258,1
-3.5551217425933856,-0.8601464754579442,2.8021348280220026,-0.7247036868563765,-0.2761470845123284,0.7491545390733234,0.9015811571335033,0.01072453216792335,0.10619090132810807,-1.2873514555233196,-0.01114111550268207,0.34144680930250726,-1.1828861092431429,0.7503519219754693,1.451876555087967,-0.3735556134441329,-1.4017248876033817,0.032096680256487875,-0.12842442235142743,0.9183103648016476,0.12631930504687477,-0.38136730485301723,-0.13259521497874865,-0.20744693987040647,-0.15527721846563053,0.16779362419565078,0.007186187474320316,0.23987453750358068,0.3243594194975283,-0.32875970990182923,-0.3380410184223239,0.011567382205289327,-0.2077581969753256,-0.22099402122378997,-0.0494545504873867,0.11729627112432185,-0.5135571838055353,0.1429326388163351,-0.08957875549080102,0.7494100284934075,1
-4.375957644121791,-0.42094543647220733,2.8544483324359944,-0.5733836946782209,-0.18778867061903515,0.24748314538314198,0.029730886651145455,0.1118421672882946,0.5034343088325772,-0.9847923880197941,0.07135209582285458,0.2562031373885943,-0.9652668731319834,-0.7368781225730379,0.586683556478908,-0.3831753308824875,-1.38639779008531,0.10576761837024079,0.7630861192097281,0.4044645584029775,-0.6731107957784501,-0.4141087995873346,0.07812225439321746,-0.49001321367626866,-0.08083051792228545,0.6220496521125972,0.14537150546751923,-0.2585940740785081,-0.28607257029888306,0.25038012192582076,-0.03356765315738375,0.8113209564325198,-0.19612545720653982,-0.2481268992311087,-0.3193819562694424,-0.040777613811577004,-0.436704141814515,0.06465941849175778,-0.6128209831937269,0.6351878322044457,1
-5.1115879666961614,-0.8970417544471334,3.0844694889394577,-0.1301857498120142,-0.04664226980288991,0.5622015440836082,0.13513974755551056,0.8391434494577051,0.1852555555929536,-0.7407882035760169,0.3592391885227739,0.4109845473922372,-0.40494110729899474,-0.6485244363650753,-0.1374907554367758,0.04544865377305911,-0.6666641880893642,0.015567351327931397,-0.45525540877388915,0.11361265609510256,0.4007461507927121,-0.145279095456392,0.4131785204920161,0.22706515584585074,0.30122087160231115,0.39218340754240266,0.17878945136754387,-0.42871165505839204,0.0455722160465971,0.04057977396127669,-0.12978790091591696,-0.08707610285332683,0.4580370453149139,-0.5168578756258797,-0.49629264528029043,-0.1616275247880548,-0.4563248639508058,0.11988677796483926,-0.26764740494571204,0.4383083270450889,1
-5.1708065467071735,-0.3664583248454626,3.1302817359263706,-0.45165931007876803,-0.22793625227802594,0.19986412614167964,-0.2340985167794363,0.8782482064860433,0.32255818056689467,-0.6562544012803866,0.8092599281427341,-0.1836305471931387,-0.4199464251135492,0.2581412931271458,-0.2607094134134401,0.1173870655403405,-0.2615930238449007,0.2566277398340985,0.03308857025738797,0.4672344681196941,0.4476909898829152,0.23694301493535386,0.013529550854754532,0.8404053348325156,0.07901624862839222,-0.22557292073802418,-0.2187781276711505,-0.27722855626948234,0.1910980184710195,0.049868989954927445,-0.0869625549264467,-0.3397766501929669,0.06683560561979808,-0.6333323615614874,0.4039231243967108,-0.2463564060320827,-0.710751419284513,0.41744987835880226,-0.13601154455010203,-0.030334769167804254,1
-5.027652085138831,-0.7737241499238343,3.2544186335974943,-0.2587409532698514,0.0904468744446169,0.21413136565770274,-0.4405469977189148,1.0420706268895075,0.2255348707672768,-0.010948502608932653,0.5391401212300838,-0.5214601972495552,-0.3542973568120518,-0.16538797983587283,-0.6045152276179784,-0.019180842834559904,-0.22619153159240246,0.46657247525757384,-0.1465814368644791,-0.3158664809802454,-0.4595181476590454,0.7610933164108673,-0.36896620773466027,1.1755801790359648,0.08045310408699771,0.44116717705603153,-0.5488152291623016,-0.2026038563963997,-0.09073183854719113,0.03431051015165168,0.2176480391873663,-0.04794347893278014,0.16220790554236106,-0.5006633403687599,0.5126747373121655,-0.3024416637700603,-0.8258127672648297,0.36935307008691126,0.08244551858607,-0.21020852982864954,1
-4.68874025992081,-0.2973825018336486,2.9817206958550773,-1.1327963152854523,-0.7537243445843353,0.6077657523661687,-0.052636335625913355,1.3280878727152605,1.1736749790972574,-0.3823291205675883,0.6518752720566248,-0.481702027840621,-0.6858353458558707,0.07230117545101034,-1.0328478237335506,-0.10423391937469897,0.06456425488523757,0.1645219493044135,-0.40030549393831333,-0.07498419258204062,-0.2603056489819108,0.4496137110076595,0.5012117069313854,1.2696980779655058,-0.036926160208613557,-0.8642212576076495,0.19420772289517652,-0.23765238387808768,0.4886340312506593,-0.5005437340048758,-0.5451068893651094,-0.883751123616849,0.49040115879124846,-0.04828177800424498,0.17084655109176153,-0.09464107603512754,-0.19738253647127604,-0.10378250323369798,0.4780695503012724,-0.029844831056388743,1
-4.153146056536133,1.0035918437503837,2.680313389036696,-1.6869785840846094,-1.523910767176908,0.6391679803294843,0.09826575237056911,0.8976788344378736,1.044303352565349,-0.24679490164500562,0.9072947184369086,-0.8386007703982319,-1.07318644285953,-0.238931019475786,-0.05632431943096504,-0.4463234646351549,-0.2935348276402947,0.34504737452293205,0.2283039593939185,-0.047242154485643284,-0.3533522982380478,0.7100236513593037,0.3661332019075242,0.9424550472953525,-0.24033195523872863,-0.17018560441784233,0.20567160780846572,-0.6330873279391929,0.6000451370993417,0.3622251325290119,-0.7390861345175002,-0.9020681972598639,0.6224415949459537,0.004802047418832195,-0.07631341863889671,-0.10584226564342439,0.1633728202704844,-0.08724994558923614,0.21690367636406327,0.1697004254084073,1
-3.7390664009139147,0.8156550954585579,2.512448639900579,-1.9906358578383627,-1.7128619016030628,0.45771639012085846,0.1822282174414167,0.40515807812591026,1.0445292404509048,-0.4485656998259528,0.48334192342842,-0.44298656365022937,-0.8288194384796576,-0.1817615259512596,0.02449163983084962,-0.34220691131243336,-0.8120498682267882,-0.182224545986023,-0.2533762414714457,0.10171102145642102,-0.3501976575392166,0.521932403539388,0.21410852923994791,0.34881546473464264,-0.2587180340977513,0.24898720405554714,-0.13751816096333527,-0.338788694842956,0.21565670255569935,0.13637677064132095,-0.17494295727579948,-0.6381668339504697,0.09447320980348532,0.1260631092096473,0.17567620548493862,0.12683201919193332,0.37605281004243296,-0.09471129252200579,0.08950942608617934,0.4176780274517663,1
-3.931264927785055,0.11416804627903204,2.5481322993567637,-1.6568759979947845,-1.2260281874251988,0.07918252721163907,0.24712076640300057,0.2715551012819106,0.890317527702435,-0.3404242541172817,0.26265216870412744,-0.07851842296999684,-0.4141654917588059,0.15999575657139786,0.11856801395321832,-0.283995800351344,-0.9399332076940401,-0.4109697905028864,-0.4630885626843361,0.39599281347551113,-0.058503553722171836,0.38494390838390297,0.29591104474617186,0.2395183947509857,0.08555045321812307,0.34179147019983314,-0.27269883085886104,0.18366238522266032,-0.4006320762872648,0.14520496737855967,0.2708344647937584,-0.16876853955477655,-0.32043264626735735,-0.31900465346995854,0.07725456037548255,0.1945475270995572,0.11899109312819832,0.03826010393408677,0.09306935431242672,0.2357742851691902,1
-4.3099991372129205,0.32591256265028784,2.640749306411407,-1.5721018841437808,-1.0307666172288252,0.0033453204653715596,0.08397483292525863,0.17225821068845354,1.0795583743657329,-0.49213778140200115,0.3769013648998539,-0.37529463650717626,-0.6338496101597558,0.28893915401392845,0.11253967280428132,-0.14270726928302827,-0.7574295042035365,-0.016705306818554283,-0.02515228668172656,0.2676519893457242,-0.10066535284595224,0.14840879034391186,0.0779889827992251,0.19100752868112852,-0.1362197042891638,0.1960733790089218,-0.2614089323368253,0.13121094749468842,0.03199559751045422,0.511501320244364,0.3729992598968946,-0.135888491267531,-0.18694282751182986,-0.4643408848127111,-0.23188844096896583,-0.1775872090261661,-0.034387175837443607,-0.0010882550372834227,-0.06677186113294695,0.07025421569631057,1
-4.855660675810598,-0.7072965418550321,3.4177334388475726,-0.3959713854655914,0.12200015562361474,0.3386060621366578,-0.2237381076484263,1.327479285270709,0.057374438884308265,-0.21813201254168632,0.7531987105088895,-0.830229076289943,-0.16562372727211488,0.2536228386614866,-0.48101396511113964,-0.058901089636891016,0.02034965735894933,-0.2926588058333499,-0.2582642572704255,-0.46677176495815553,-0.11001113884519681,0.38767043684824865,0.20375926583111378,0.5050051277712055,0.3265217184067709,0.13347109030007914,-0.32907204522533784,0.37803375598201694,0.45493108597570486,-0.170091964066303,0.1219954526775458,-0.2545521049125874,-0.017155914454888215,-0.5998551013124187,-0.24167242170566128,-0.21755047855113338,-0.10286824568344893,-0.25961462723976897,0.17062447184670954,0.0990589694546653,1
-5.220521700332712,-0.9096010227057252,3.5055481083531985,-0.18946556271955445,0.440710446233059,0.351594976284605,0.1274448886624271,1.3901362621195357,0.24873012252991278,-0.563596700932439,0.876286271284598,-0.34413582730539377,-0.07899413920806617,0.4124565581245452,-0.7147808611834922,0.07361298837451417,0.04941609632655419,-0.3090636477462612,0.36010911431334686,0.4249904305521401,0.12675461326217283,-0.04534313978706425,0.3155226578823004,0.6235708739627224,0.35790638732778435,-0.24749715116081666,-0.0366756331680087,-0.06268542421410375,0.0730394144755772,-0.24144951927087183,0.401276592268632,-0.8526432497715997,-0.06916295112304072,-0.7450667999539369,-0.15665043496433914,-0.6189650082846555,0.1647772067193336,-0.3130840320212738,0.2663030966395642,0.40311469274203404,1
-5.386522062782591,-0.5419037859345097,3.515631657024662,-0.037435625355321064,0.358284275210931,0.3854248500808183,-0.42130780717894334,1.5462115040309232,-0.05415560196786634,-0.10063391453026449,0.8264011603093058,-0.7214016024145434,-0.007238279753122134,0.17348053620456816,-0.35540220628060576,-0.0853668347020353,0.31151478122355014,-0.014568204486931802,0.42528448250859613,0.3875156258121522,0.21382850249825372,0.509546565132657,0.5747580998027424,0.3897973871275374,-0.025713191196371978,0.0844029417185873,-0.3828584302507265,-0.22884297138436274,0.11989468648401638,-0.21102624481511928,0.42256192403272297,-0.3023904059604786,0.4320549643423967,-0.7802845990557523,0.27131906297459985,-0.5591481616868061,0.22602650681028857,0.04048786333488147,-0.38613104926906244,0.34114710560850736,1
-3.395337148376152,-1.6573854480894223,3.542640200336135,-0.7719207141465452,-0.29642495916238193,0.7619270347894875,0.511345798143829,0.338847544032375,0.31129671704098316,-1.0875253806058676,0.23232639980963055,0.45518084516624113,-0.2264378066850457,0.8454915118231883,0.7757699364137153,-0.28846912540216796,-1.0082091123525172,-0.3797352232734401,0.36217015299942873,0.5704093821768561,-0.15140409765614382,-0.4992855002710408,0.19548834690224973,0.011201313791490461,-0.33503851421207653,0.8408805715676753,0.16895414451281576,-0.45964218685442365,0.1298385791699963,-0.45051759838658084,0.11305369066935836,-0.13302866098675037,-0.02653124701562684,0.01377771775423296,0.7496270452511504,0.6703842075193283,-0.6877450687277448,0.15026172661079534,0.1613363514640264,0.3497176238226129,1
-4.709221448769863,-0.6742039745224642,3.1268876096768676,-0.3642132631464119,-0.4154276418593498,0.5192954301392385,0.1317897184949001,0.4198625749585294,0.056490406608599775,-0.6815442484102181,0.1685036005395275,0.9462427872429758,-0.3994206868926168,-0.35076032822432374,1.27307205558549,-0.26603832088167867,-0.9522609488357603,-0.18004688007467967,-0.3456412451475225,-0.02131538796477753,0.5034672835527999,0.07860579027372422,-0.29660633485000143,0.05955436304034308,0.32338192253200454,0.35842117486234737,-0.1860284377550617,-0.6852133856245135,0.7174487455627508,0.4760534312522008,-0.5960048161699862,-0.0691661510974415,0.435056293446663,0.1454207222128104,0.7606350168143325,0.3385828061657792,-0.6450838634670715,-0.24103027389219128,-0.3560175603810404,0.2805150705009298,1
-5.209321344201429,0.3178877107594152,2.79219806654716,-0.2635603457176011,-0.2109285395873178,0.08535590606333857,0.5663853190702568,-0.4184155742585875,-0.6701252941626858,0.14024315804118312,-0.5115208520591542,0.9916017696907784,0.31325002062467355,-0.8851511705823347,0.6467332892508254,-1.1361589926434303,-0.2886921804251983,0.36935713848726315,-0.32286895307347596,0.07932442937541027,-0.5374811972599324,0.27825352968763856,-0.3209112917108885,-0.6816606370231669,-0.01798433345457326,1.369699853056643,-0.2628821543563296,-0.8329816634137481,0.1700829751395801,0.4609882806783109,-0.09246936399940392,0.09604470168290435,0.14622064391520662,-0.34734808682393004,0.025203258926765684,-0.18207009635134444,-0.13760575213026038,0.2308180037438231,-0.5938907361584252,0.1707401099260754,1
